id,price
212573,69984.1472480928
212574,57246.37257367768
212575,72931.51888916525
212576,6835.323760509258
212577,31799.75231995387
212578,25432.891813071445
212579,65378.580742043676
212580,51056.581478723325
212581,30849.855996310478
212582,24307.458687050734
212583,63260.23674311885
212584,73347.33454712457
212585,26075.97932706517
212586,25578.686245513614
212587,80886.40135776834
212588,37898.96331779659
212589,10501.334083463997
212590,67346.9328692921
212591,49839.34077622951
212592,58267.0002682067
212593,30831.41063931305
212594,67475.81884954777
212595,51511.57577157137
212596,80486.62524427054
212597,12002.607692878228
212598,45777.36736387457
212599,66123.77974067559
212600,34921.92869105819
212601,48419.93330169306
212602,55281.85286666313
212603,66135.35425072862
212604,-16049.903080997523
212605,58137.2115712713
212606,40687.07764753536
212607,48632.79487482179
212608,38184.71862015687
212609,-4607.357707695337
212610,70230.65018387651
212611,28189.576262126677
212612,57741.474285932025
212613,57376.33912189677
212614,35758.357913205866
212615,9593.180288436357
212616,43917.0078301786
212617,47982.473931500455
212618,70779.97537395591
212619,5576.318524352973
212620,54089.80280104559
212621,60085.44503957569
212622,58752.06891683838
212623,49147.88750229031
212624,44033.76625974639
212625,38602.63414953882
212626,63609.251634529326
212627,38456.5272118235
212628,-43917.49831179087
212629,25970.648351334967
212630,7273.569134588819
212631,18518.579403322656
212632,38259.14708840824
212633,30590.956083604135
212634,42865.12263763673
212635,37234.3398563494
212636,24785.037007532315
212637,15387.903631192865
212638,66388.08686440089
212639,38120.96757956408
212640,37315.06231771759
212641,60461.91615135246
212642,58481.5449119031
212643,31683.180916330544
212644,37033.302395443665
212645,30704.63233209448
212646,26186.920059030643
212647,37401.673603633186
212648,58917.98273636866
212649,58336.41879050201
212650,60772.13500839332
212651,59570.27316145366
212652,29819.4656928794
212653,7938.031831670087
212654,65860.49935454037
212655,49105.021744076395
212656,-11741.497580380412
212657,55859.71672562417
212658,44117.98383694049
212659,57621.8779330235
212660,47382.002578358166
212661,66399.58179765171
212662,38922.92707290221
212663,66758.74194039404
212664,-763.1433259034529
212665,57241.60148219648
212666,46352.53945318377
212667,70208.2507069062
212668,60701.42586386227
212669,75506.01758804149
212670,53054.90361423022
212671,43026.904392173514
212672,55896.033514832845
212673,28848.269150747452
212674,57295.745382707566
212675,4376.990655032452
212676,61769.7153412241
212677,-3896.666721791262
212678,-340.2475290966686
212679,64994.26521789236
212680,63894.917983937776
212681,-13767.43240269483
212682,60356.10815836466
212683,51183.14530192898
212684,31251.943856577156
212685,44529.057050416945
212686,31627.942143508466
212687,22258.696258199634
212688,55717.28142899275
212689,41101.9048303999
212690,7393.577652197797
212691,8161.959202908678
212692,33944.74219984142
212693,19974.22538662539
212694,15177.903054299066
212695,43884.93166966387
212696,74652.7908173874
212697,78777.12002803851
212698,52387.96230328968
212699,48881.377744098194
212700,48168.17207061616
212701,82671.86117641581
212702,68410.05340146972
212703,42433.656555273104
212704,49025.541416973574
212705,55861.94729492976
212706,49369.81317033898
212707,35719.33519433369
212708,50003.719690905185
212709,26922.67678655265
212710,47373.31739901891
212711,46173.154835761525
212712,40691.58915014984
212713,65423.392948799534
212714,48059.24476655759
212715,69625.10684246337
212716,42566.9042189708
212717,41341.538290972356
212718,62764.615200147266
212719,70653.91922064126
212720,63657.51787487697
212721,39358.919104149565
212722,3411.8391918807756
212723,-3094.2390810775105
212724,61268.511947588995
212725,61131.66530655441
212726,11336.66321237851
212727,64587.052834489616
212728,45936.91211091494
212729,47560.29302780633
212730,43701.64005042706
212731,51160.551260071574
212732,25130.708281894447
212733,59299.12333028414
212734,30449.32927564811
212735,22279.452058685943
212736,35374.40090789506
212737,40163.48414616031
212738,16428.87092457246
212739,55495.95568482671
212740,24941.431379646994
212741,1805.9477841884363
212742,27084.85089180735
212743,62535.39577525109
212744,38645.71022264683
212745,19774.42362045101
212746,6450.256627212511
212747,66207.10365092335
212748,70977.67036138568
212749,34908.43490739912
212750,59954.7622599171
212751,41151.15679779486
212752,20232.812411654042
212753,50150.76835661917
212754,25783.055874633603
212755,46531.77333635441
212756,41034.2172908599
212757,39141.09268018324
212758,51610.34031308512
212759,50203.92314211186
212760,48801.67210095306
212761,22253.384380531497
212762,23344.259692569263
212763,63867.52296247496
212764,58392.66984538641
212765,37115.760130655486
212766,45371.12515550433
212767,27381.39392427192
212768,46739.5627571051
212769,28987.79162763129
212770,38894.21280884207
212771,13275.134114719229
212772,49755.52981086378
212773,36658.527913742466
212774,74524.92645043391
212775,26688.765833114274
212776,69637.58609680552
212777,34073.17618878605
212778,24443.546959881205
212779,82363.06222217623
212780,72525.6866230378
212781,57162.71337464126
212782,6952.906751636416
212783,53944.92881153687
212784,54754.26468311832
212785,30285.849591867067
212786,58453.38677407056
212787,58611.45543040871
212788,17790.38202979765
212789,47666.96753607807
212790,41570.87479351321
212791,46488.45539474138
212792,58578.56018918543
212793,75747.56427328056
212794,74669.77711284976
212795,33138.392924631014
212796,40651.560046027415
212797,19167.330546793062
212798,41890.278999629896
212799,76539.94253480178
212800,8132.1809740676545
212801,-39088.29186651041
212802,61872.496601179475
212803,23178.757835766766
212804,18804.889669210417
212805,-16705.242611031746
212806,26758.3072772203
212807,15611.37756372965
212808,62741.89467539638
212809,36622.594414948486
212810,42463.81463734759
212811,-9192.648939876119
212812,65269.70456940029
212813,53548.33021126455
212814,33013.640635390766
212815,45549.38442611438
212816,24169.952070423635
212817,76394.43135528127
212818,44204.61079663155
212819,57190.95528487372
212820,27958.11098811496
212821,52185.46875094646
212822,30538.53491017269
212823,27588.398187678773
212824,5040.590589965228
212825,65360.25223554601
212826,54497.17020053486
212827,78346.49605448148
212828,67478.73362404108
212829,31961.681851827772
212830,53025.803005827824
212831,75296.87573391036
212832,42399.780574493576
212833,15033.871749782935
212834,63321.43631818518
212835,63185.27790008322
212836,25333.5476246553
212837,53235.83310056245
212838,76650.35839254688
212839,60245.916808725335
212840,52304.06131743267
212841,19308.443183595315
212842,52339.827462991234
212843,49626.95986531093
212844,15106.32950003841
212845,-6783.99323540437
212846,43024.38924382813
212847,54623.81849949784
212848,62764.23219839111
212849,36759.96001286968
212850,64100.52245564363
212851,59257.35283417278
212852,64984.628627080005
212853,46158.00603035581
212854,39837.61769558489
212855,62693.59513282729
212856,53660.437081043376
212857,23359.14777200157
212858,84598.25072561111
212859,70409.97765347059
212860,-8085.187225069851
212861,59150.34146647039
212862,49761.075757925864
212863,45336.33484910452
212864,67480.52633801429
212865,76881.46390760643
212866,43934.07135548233
212867,64862.96236590878
212868,50639.587269269396
212869,44972.63751926925
212870,48816.58669062704
212871,21147.10607776721
212872,87137.68610437796
212873,53322.06084253336
212874,53436.12516253325
212875,41016.88375002495
212876,68217.58311433997
212877,29806.426608067937
212878,67129.59362630197
212879,62013.25409665867
212880,62039.24126278795
212881,74203.30887458078
212882,37763.16833759635
212883,36288.47364198789
212884,43245.4890859467
212885,29751.595249992562
212886,53037.602560164174
212887,23677.90718390746
212888,58895.77488723514
212889,20787.07624735264
212890,54639.99084927072
212891,61559.960094866576
212892,67732.95735510346
212893,45592.382238209015
212894,52751.50366445887
212895,2176.3036679965444
212896,55438.683669305174
212897,32364.630213753553
212898,40164.09929772606
212899,35282.66245465027
212900,59860.703753659735
212901,27596.920109068044
212902,50481.14289850532
212903,66323.26685105148
212904,37542.33932758076
212905,76719.16806094907
212906,8752.785301483003
212907,65287.143450292526
212908,54700.90979776112
212909,60062.907332944684
212910,56624.74141702964
212911,57379.46679593832
212912,53140.19441416208
212913,54512.7401488577
212914,42687.26368124364
212915,10414.385905061848
212916,60076.66936491639
212917,35042.988016635645
212918,49208.353237465024
212919,79232.61513287923
212920,22179.67846972216
212921,23272.73200465436
212922,23295.426598522114
212923,64997.377720346674
212924,78675.72139109089
212925,16390.357428752817
212926,70700.40747942915
212927,12551.757121917093
212928,43842.206579826074
212929,61482.64664144092
212930,38817.76380751049
212931,33015.5421658298
212932,-2874.0671064765193
212933,42840.709935212275
212934,65140.71232703491
212935,21691.589418355143
212936,5283.0573261422105
212937,34490.89229296893
212938,60770.7338856298
212939,61645.52154913405
212940,28497.263242320158
212941,55207.533648526995
212942,52862.84521315177
212943,40573.24720287463
212944,47431.64993470255
212945,64566.5795329439
212946,42620.666751676006
212947,31648.441553372657
212948,65333.05107362941
212949,25741.23300946108
212950,59566.13824768015
212951,-8910.726070475997
212952,53122.678119739285
212953,31418.48018539208
212954,58251.36214901786
212955,84045.89989486476
212956,75584.76825304376
212957,38639.636410810985
212958,60600.12796721957
212959,11721.892926349072
212960,-13743.196011784952
212961,53808.22846803046
212962,22397.284037202597
212963,44416.5028399704
212964,46864.28368824371
212965,63314.102559681516
212966,47188.661637698766
212967,31882.492917930707
212968,49138.847678001504
212969,50821.88605291559
212970,47240.89703759411
212971,44339.94150921283
212972,1027.5199702018872
212973,43603.66581384116
212974,55258.56005124631
212975,25418.2122328151
212976,33511.827112843515
212977,72062.01949856081
212978,51732.94895199174
212979,75736.67495512986
212980,30206.518986772047
212981,48430.20103027788
212982,57530.199767495506
212983,42148.90916515933
212984,51278.651736563304
212985,26504.65586899151
212986,69544.23217223282
212987,56300.92176797753
212988,78827.3887194749
212989,47141.18413178669
212990,18997.641979592154
212991,-18605.03954352415
212992,54241.57899613632
212993,59138.28376542684
212994,17312.26993236807
212995,73381.91558317421
212996,36978.30422794563
212997,24027.315440427046
212998,49796.85242854827
212999,59775.60044313921
213000,16310.797870381037
213001,53630.195661811624
213002,40277.935748987366
213003,53815.18068745639
213004,51655.07019490795
213005,56466.53035995038
213006,36886.474996568635
213007,4856.988513039658
213008,30564.96577647794
213009,54626.717290049186
213010,48007.94859419414
213011,23967.43371089152
213012,10929.98362175771
213013,32572.91748956265
213014,18653.442560116993
213015,-7297.231608021539
213016,45276.97067257459
213017,38137.58528352552
213018,23262.664822772844
213019,64134.707385070855
213020,30281.43311058893
213021,81718.58056348702
213022,52180.402988009155
213023,72994.43165808753
213024,47321.62010212941
213025,27502.359149952652
213026,42061.8939777154
213027,42343.732595340116
213028,47083.70617584791
213029,43902.10909459926
213030,7126.116085567744
213031,71460.5780605732
213032,11892.010494689923
213033,50234.80770640564
213034,19742.409460244002
213035,1187.0257293027826
213036,15264.319144906942
213037,69497.32557796291
213038,57468.904797168914
213039,79726.5937323533
213040,42827.97087649489
213041,67582.09417208843
213042,33932.40833138954
213043,39887.274161728565
213044,63349.503643050324
213045,39274.466165434336
213046,51757.999833597336
213047,59457.760853157146
213048,47068.60710855713
213049,1040.6781485003885
213050,-19131.783768971916
213051,18453.301529173274
213052,39699.22311411216
213053,45808.6981516392
213054,77658.16208304395
213055,49586.06889739609
213056,40482.18021099595
213057,14973.207782864803
213058,28529.61511695874
213059,-28240.55337882857
213060,65218.65541418386
213061,72188.47896459512
213062,51588.272454638965
213063,33184.75345247681
213064,51362.654130273266
213065,39961.46746438625
213066,44381.4416068953
213067,63695.649197328836
213068,73507.56301853573
213069,74839.77966851043
213070,45135.793690793216
213071,11685.74286066508
213072,-2783.1440229823347
213073,55321.68226368679
213074,46865.01669896045
213075,73330.21321606915
213076,59763.779512902256
213077,27816.83289646264
213078,53001.90962882107
213079,55487.58577526198
213080,46566.1219277787
213081,12443.547904656967
213082,19369.02389081265
213083,21802.497347926488
213084,-2516.2217167443596
213085,47469.69876674726
213086,-8046.252863009926
213087,55071.52822548174
213088,40838.25677937199
213089,12554.164946408477
213090,80985.8884862999
213091,59649.16109449277
213092,69317.43911618227
213093,16743.564884195337
213094,53187.86038915417
213095,61895.62962741731
213096,48229.0506270302
213097,24965.23796345177
213098,58581.09930829238
213099,50765.78427310428
213100,47833.381343957735
213101,80382.61241652281
213102,17198.99917744682
213103,21423.563240315532
213104,73024.6869658872
213105,63444.56463724212
213106,20614.384315994568
213107,46702.308224982815
213108,48840.145352122374
213109,21249.95906601567
213110,54584.66365362983
213111,-13757.30249208957
213112,44269.80468832608
213113,34656.45417212532
213114,59616.462117059855
213115,48117.99040327454
213116,44081.82920349343
213117,44552.487101943
213118,-2048.348727052333
213119,15559.73018185608
213120,7118.33261853666
213121,-17821.16836206615
213122,-16095.490468537202
213123,16668.24608413712
213124,49179.01776879816
213125,15761.937763943337
213126,14097.444310275605
213127,70832.41028421791
213128,31527.393748246832
213129,22574.527946690563
213130,61922.25000783568
213131,57473.47131201741
213132,70445.7749491597
213133,58014.82142920629
213134,41444.190808400046
213135,74724.76523936563
213136,70009.93597263214
213137,46635.58198937867
213138,53393.60907977773
213139,35903.726529814536
213140,72272.46806791867
213141,76180.97552504414
213142,62719.51680225064
213143,41002.50498784683
213144,80337.54793748655
213145,34079.37608273025
213146,54036.88886195165
213147,29017.681355951354
213148,31702.91165617248
213149,41023.09523325204
213150,39873.18998357258
213151,-11865.47559901583
213152,25244.18538269028
213153,56123.138057164615
213154,-6484.218901562039
213155,7292.610712789465
213156,24254.446012887172
213157,28443.387538715266
213158,5423.10120035056
213159,23375.026763540693
213160,26079.478140719933
213161,70072.60698521067
213162,66445.28810094693
213163,46487.0925509755
213164,26697.492063059704
213165,52951.52580370917
213166,72417.63929143595
213167,25049.432596446946
213168,38431.311391002964
213169,-15312.207463930594
213170,12068.108004334616
213171,61250.0688011311
213172,-14425.452104992699
213173,81486.1519871708
213174,39498.852297405945
213175,60732.724626871524
213176,28517.222842887277
213177,2695.9314611346927
213178,37963.139743158594
213179,64827.9455105206
213180,22845.97572680586
213181,49657.76360739651
213182,55537.691367925145
213183,90198.71710375417
213184,77747.6168350142
213185,62766.685738785425
213186,29032.04913262115
213187,28227.084994892823
213188,49610.59075322165
213189,73904.41840013769
213190,14209.552071155747
213191,71537.11414974462
213192,13252.687282526866
213193,73904.51006930973
213194,-27224.026995874243
213195,53397.09699429036
213196,31738.522651402745
213197,44723.97841514996
213198,49147.118032098515
213199,13537.643930678023
213200,82312.79353073984
213201,55436.489484942285
213202,67410.5534291435
213203,12385.604751270264
213204,65198.27982746484
213205,25601.629271534737
213206,73887.29630852933
213207,29891.33007220761
213208,39915.0931695262
213209,33110.54810815817
213210,63726.865222766995
213211,51494.89229722251
213212,36909.67841938324
213213,2109.7798104779795
213214,37666.18051235075
213215,43828.76289673033
213216,30090.598063128768
213217,67737.52539132233
213218,14996.444540321827
213219,61733.24525883561
213220,71949.61076656915
213221,56558.45711464761
213222,39627.945872195996
213223,23698.21894015791
213224,61359.76357495482
213225,36868.87992379605
213226,78724.12504259241
213227,81083.0619746081
213228,53594.01736626262
213229,48947.0247766613
213230,50052.979990881635
213231,59151.86227248423
213232,52377.566552771255
213233,67752.49379746243
213234,49101.16875293199
213235,37162.68511795951
213236,50102.05632166797
213237,42453.22232718649
213238,44734.997384657385
213239,41162.102858443046
213240,31370.53173415293
213241,41885.079898514785
213242,19079.43010756909
213243,71498.89500549389
213244,40583.903023183346
213245,-12137.582844162127
213246,85047.44686371065
213247,63772.4233886858
213248,40464.797112215776
213249,56234.75954183168
213250,33720.90046297386
213251,59255.281629053876
213252,27875.475054456154
213253,14197.627861161716
213254,56804.55315908557
213255,27067.78474291344
213256,35775.234818736324
213257,43939.26965079084
213258,26199.836676419713
213259,44349.84770799242
213260,59661.188875879394
213261,7419.690347195137
213262,52329.640300239436
213263,47582.85105924751
213264,33828.4730887285
213265,51022.406125684036
213266,63178.23777026404
213267,56749.864365973976
213268,50039.10241720267
213269,64819.9985447356
213270,32139.603805711027
213271,44145.080701509956
213272,1371.9453181249555
213273,26784.03188885306
213274,14679.592163651716
213275,28480.673869333696
213276,36984.428130668355
213277,58193.03238509712
213278,65216.83148874552
213279,-8702.922445917735
213280,21150.648632455384
213281,39871.427245124476
213282,13762.960087727988
213283,80352.10186106013
213284,65505.34814107837
213285,41351.794336020015
213286,55956.50068589742
213287,75596.53119522822
213288,47624.38212009589
213289,40611.10063069174
213290,33278.26669582655
213291,59557.4171305825
213292,22057.729996398557
213293,43531.301819440676
213294,74408.01511139493
213295,66037.26952220127
213296,30732.64719840442
213297,65171.787609067746
213298,51294.46895979112
213299,18295.203820820665
213300,64627.29146389291
213301,61580.959808160784
213302,46249.341078344965
213303,41099.959829729516
213304,67012.74827016261
213305,46888.642746881815
213306,47301.49356668303
213307,57591.81184963207
213308,82047.66643688618
213309,5117.127507734811
213310,55541.7701289847
213311,32497.458120580297
213312,6607.454273016425
213313,36445.166935450165
213314,10524.215829195222
213315,38618.972049956676
213316,68521.93386505195
213317,39359.02487083059
213318,75556.2520023284
213319,30362.8242275503
213320,56066.309258130845
213321,63893.392995393835
213322,9065.99250500789
213323,77638.59224118385
213324,34681.58611471648
213325,73936.04847587971
213326,-13296.616639151005
213327,15396.049755017972
213328,30174.28695387207
213329,29655.93127543805
213330,37428.76809257455
213331,48630.132049969165
213332,65864.70104455948
213333,61208.2957207025
213334,37860.14793933765
213335,-6878.619669092586
213336,33923.01290247659
213337,56903.59708277811
213338,34824.05356489052
213339,47673.084013039246
213340,60227.230995680904
213341,10971.008712287527
213342,-4892.499296906637
213343,69290.49161558528
213344,87166.66062450549
213345,8247.992544480832
213346,11183.077430765843
213347,41132.59497730131
213348,29992.72747372184
213349,52491.23751634965
213350,65164.357636755565
213351,32943.80973975384
213352,45363.853646908654
213353,38271.665354745695
213354,21924.27448863862
213355,32095.3049324709
213356,40385.633953474695
213357,55892.43881820305
213358,50415.49008500506
213359,4532.4152061752975
213360,66377.61974288058
213361,52513.519917694386
213362,48005.16118661873
213363,8093.047741425689
213364,31553.885029999306
213365,57907.17193475901
213366,11230.154620924965
213367,25418.14042587881
213368,47156.864168980625
213369,29604.859562305734
213370,55615.31534549524
213371,12265.71154155978
213372,64482.56183410832
213373,36131.527010049904
213374,35178.299429657636
213375,81436.2025978663
213376,20194.814495649654
213377,44689.67466909601
213378,47573.01533473865
213379,39568.68772151042
213380,19575.743808612926
213381,56927.867667405866
213382,53686.98095250246
213383,40734.1210098085
213384,58789.532167084515
213385,74897.7636375858
213386,57018.16388286813
213387,21830.34273415059
213388,50693.056599526666
213389,63992.09325836389
213390,6139.618620596593
213391,37860.5048911036
213392,40408.40917560924
213393,56415.96968050022
213394,50135.397302685305
213395,-10479.985063761007
213396,45257.36059190193
213397,74430.01967711444
213398,47534.3880403114
213399,37679.485769356834
213400,23469.560410855105
213401,27444.178900042083
213402,56064.681341019226
213403,31162.276978160487
213404,25505.514897339744
213405,-1169.2434694424737
213406,26565.43193485588
213407,56071.66746887402
213408,57325.81105105672
213409,56640.48366127303
213410,55203.6485793551
213411,51959.48438806692
213412,75940.01816996722
213413,15732.707492800197
213414,59811.08377997647
213415,57163.32218128792
213416,65112.67252459051
213417,2717.3083065457176
213418,53491.25987251918
213419,70708.4141465011
213420,15608.201701525366
213421,35451.111491571646
213422,54281.5527874073
213423,66737.27326392313
213424,65274.97124237823
213425,27783.18938059383
213426,-5829.881360089872
213427,12174.623627893161
213428,13103.46979785082
213429,33886.48630565731
213430,80193.39879157557
213431,66644.3070925998
213432,35834.52596696047
213433,33990.79460451566
213434,44285.860187382204
213435,10457.43735878868
213436,20569.869107573293
213437,74594.84650662588
213438,76746.72437026445
213439,49705.617676246446
213440,69901.39406446111
213441,1977.272317694733
213442,65891.70107128168
213443,43628.83276263811
213444,49428.60107392911
213445,54557.812664522324
213446,18156.63339459803
213447,33948.32588118105
213448,42760.90258563915
213449,39238.28968662117
213450,65060.87254800438
213451,62028.5169108354
213452,37969.03396386281
213453,71945.67803381081
213454,53503.20966893714
213455,-3713.1772236190736
213456,55685.14858906157
213457,51430.71106500155
213458,73992.18297506776
213459,66539.68096295255
213460,48664.98073627567
213461,3137.7602380143944
213462,66756.12392202811
213463,56317.69274060149
213464,45426.95601472957
213465,37954.063770232955
213466,1976.3448922540992
213467,53647.00678886776
213468,69735.48060819902
213469,4774.115774013568
213470,4663.871459199116
213471,38642.683089394355
213472,36707.89164745691
213473,-18139.285771038383
213474,16966.566870545503
213475,18899.83942432911
213476,82363.06222217623
213477,56857.24646721897
213478,51069.533753518714
213479,51666.254019184504
213480,30531.006289120996
213481,37231.700444533955
213482,46192.3103718732
213483,21715.688355136663
213484,33904.89146010508
213485,35244.43719983287
213486,38292.71400719229
213487,40915.387547775405
213488,53213.897863941966
213489,44062.71553228423
213490,33538.49645054876
213491,30022.97430415172
213492,58796.77528633783
213493,8197.310792445904
213494,27619.668323747814
213495,80382.42897000257
213496,39704.96172995074
213497,72888.58366541308
213498,-1352.8427586161997
213499,49105.22518083104
213500,52098.00430701766
213501,29924.932452372275
213502,42996.54456681921
213503,42086.26763198548
213504,71980.03387169912
213505,-12680.737855579704
213506,37089.75586682139
213507,72781.65320436493
213508,39460.496176767396
213509,59194.19246112462
213510,-27069.48072794522
213511,55398.53373070317
213512,84447.06650971831
213513,50593.857530234614
213514,31024.83302320633
213515,22055.50454182457
213516,70452.06556171179
213517,23529.554738945095
213518,48758.86718436098
213519,50580.68160237884
213520,70698.92318114685
213521,35811.202502618544
213522,27253.001805873355
213523,42159.568534314865
213524,46809.831605115905
213525,58302.76745357644
213526,49894.830940663116
213527,50127.66274788929
213528,37036.02515291027
213529,47492.319906192366
213530,75512.51496082218
213531,46671.90890496201
213532,35531.7022492704
213533,57762.993587562116
213534,38490.29066457995
213535,43892.20012757555
213536,51711.65856365906
213537,75579.29899594304
213538,52447.44972466421
213539,15780.065693596145
213540,56262.70159823471
213541,53028.395827008644
213542,79674.12953768345
213543,27803.970840487396
213544,43179.655896001495
213545,55589.44959315378
213546,46054.104709898354
213547,58283.9882202663
213548,40226.43432324473
213549,26046.68891230598
213550,43796.494092927314
213551,85189.86536461487
213552,43737.68657682859
213553,44997.51340568322
213554,39344.41938275006
213555,38215.37506221654
213556,80022.91721118148
213557,-5089.504559354158
213558,59654.823520002654
213559,29890.770095114596
213560,64128.99448383809
213561,7291.794035877334
213562,64926.12678260426
213563,10002.883267572615
213564,42273.521555315005
213565,16025.454543484375
213566,13770.800124063622
213567,34894.032257620245
213568,55243.27283900441
213569,27695.792626311304
213570,-1434.3914166807663
213571,46659.53573911148
213572,51240.77841494465
213573,8148.3674678425305
213574,75836.00096828723
213575,67377.01704012137
213576,19838.51937818667
213577,70928.93315541907
213578,59486.831723137526
213579,44962.63091990445
213580,48442.37676227302
213581,3775.60297210142
213582,6062.455944974674
213583,56662.35195980198
213584,26202.862786040176
213585,7133.007428437006
213586,62535.75713277934
213587,51364.86820907728
213588,70582.06734855287
213589,51340.51177848247
213590,41999.447002162226
213591,76310.23261659383
213592,59660.83904315927
213593,29057.48810715531
213594,40863.19792518951
213595,24204.374014394358
213596,70674.0658856451
213597,37028.48158006882
213598,57556.39316299418
213599,45324.58066971321
213600,2065.493344597053
213601,56290.44138158439
213602,23743.694448765833
213603,43639.37224648823
213604,65309.20337767713
213605,46716.06132111116
213606,72126.24225487513
213607,56483.4901713375
213608,47475.53848125483
213609,50076.95467474568
213610,4066.144220670685
213611,36473.71549425088
213612,70558.5459253618
213613,31595.72434198158
213614,4265.65396607318
213615,59729.85156151629
213616,62290.79842186393
213617,43798.44254668057
213618,71050.9753092369
213619,22131.29613396665
213620,77344.26820939081
213621,25496.44635122805
213622,47845.49709455203
213623,65342.107150993776
213624,25060.568390134722
213625,-21251.976139684673
213626,65489.419304022565
213627,36722.47910297499
213628,65253.83490015776
213629,61750.822355990764
213630,64968.985386098735
213631,35857.244169521844
213632,37614.548585461685
213633,62104.173801821424
213634,26359.75697094528
213635,34647.31382082123
213636,-14889.744672089815
213637,68306.54259213922
213638,41116.48621850251
213639,35429.79477992188
213640,24091.487153052585
213641,-755.5308528188616
213642,76130.21757918946
213643,69040.41361763049
213644,66827.31762494706
213645,48227.04597805743
213646,63407.18346759351
213647,47216.257584774634
213648,23575.35290121846
213649,17062.010633147787
213650,52279.926106789615
213651,13278.319039270282
213652,32890.389092684025
213653,45315.92747184564
213654,54633.068816785235
213655,44176.3059981931
213656,49396.49958360428
213657,41770.64527300908
213658,34519.34141350002
213659,82502.95757042803
213660,48637.33217764064
213661,42676.91713594762
213662,5332.512414935511
213663,39886.49242966133
213664,37555.57316592452
213665,36028.269031896954
213666,46821.099472994916
213667,44728.949296844425
213668,40797.10053397925
213669,23306.336758596124
213670,35676.417644989444
213671,42259.89045316866
213672,41082.86241227249
213673,9956.410610382212
213674,42081.23558166786
213675,-19283.23545678542
213676,62991.87630889821
213677,68777.83090395154
213678,54853.36400689464
213679,15653.852415713714
213680,43514.18631196045
213681,8105.015179178445
213682,50649.339559940854
213683,70060.09125408414
213684,7290.351637083339
213685,24144.40491105034
213686,41968.47440863005
213687,53383.85025714012
213688,25846.430809464073
213689,58519.682889223564
213690,48124.27134554251
213691,43139.572298301384
213692,28265.44966295082
213693,48542.037915565306
213694,44223.35373297613
213695,67427.7883090747
213696,-20726.92456070427
213697,43061.24752538069
213698,11131.89166897349
213699,22185.96946832724
213700,79419.95740967337
213701,41352.608146375045
213702,81278.74314526841
213703,43733.000633863965
213704,63163.04967919737
213705,52634.498400006676
213706,25068.618576226057
213707,17831.22035090672
213708,21506.31882086792
213709,59356.37903330382
213710,56174.267050318886
213711,28503.65966935479
213712,36878.49938821932
213713,8067.371295112418
213714,49092.04064183845
213715,21489.61772259255
213716,65795.19892745488
213717,65417.844916734844
213718,50124.91087548458
213719,73358.98046883964
213720,7188.5910771247
213721,57286.529979574494
213722,36359.7655831126
213723,40837.62124251085
213724,24223.333424527198
213725,49846.59728047624
213726,46752.73704851139
213727,52019.655647673644
213728,66198.58713162667
213729,66559.62389579252
213730,9714.233646184905
213731,60191.73491774639
213732,51225.63128273119
213733,42568.05528298742
213734,24166.31458149315
213735,65851.0675863584
213736,49724.31194870034
213737,20084.98085062974
213738,48326.657798274886
213739,44188.59793188586
213740,57646.236500463914
213741,69656.49944271217
213742,-9268.291465900606
213743,40928.593109887326
213744,931.9648000558373
213745,31875.62856429629
213746,10575.203025525436
213747,24232.646741287317
213748,72389.47663675877
213749,41944.139460503124
213750,34226.74548132531
213751,68537.35800248035
213752,36666.961902942974
213753,39768.81364925229
213754,-5286.080509170191
213755,75104.47393392609
213756,32557.539545847103
213757,58437.22909588856
213758,47098.7995565813
213759,19628.096549345413
213760,19894.99512340431
213761,27743.697484544246
213762,40156.74913297221
213763,53220.39800067502
213764,31644.057102049468
213765,76144.90570547641
213766,64383.97370890342
213767,42034.229225433664
213768,44651.92497665156
213769,39353.19912790484
213770,42342.11149114906
213771,69365.69838914042
213772,7078.147294267081
213773,42887.506251665065
213774,35743.57701315079
213775,55405.40371964802
213776,27980.971587740583
213777,77214.67085881089
213778,42179.66604305594
213779,16975.146873723017
213780,24854.399179657456
213781,28381.01686347206
213782,67378.85836764122
213783,3571.690320566995
213784,18172.812926496845
213785,49638.89630062156
213786,51028.111804375425
213787,46729.1681244364
213788,15079.419669696363
213789,36625.12486061128
213790,11845.662205106113
213791,56650.706933056004
213792,5335.334422497079
213793,10911.202696125256
213794,49194.30334607023
213795,54302.25106104184
213796,13614.847876933636
213797,62322.790611401666
213798,48115.072342866566
213799,80573.96583041176
213800,18845.640825657407
213801,54957.58808814059
213802,55816.03777208878
213803,16031.245347775985
213804,38168.59493979765
213805,63757.300928519806
213806,8504.93519458524
213807,-186.4109496884048
213808,70269.55354064237
213809,6989.156142865308
213810,30301.66625432251
213811,72047.94223017804
213812,47901.9610020516
213813,75660.49726238986
213814,60124.79397049453
213815,38746.42411729437
213816,29442.795156549197
213817,76739.36954531353
213818,80289.49077161006
213819,56109.998526579
213820,29507.415129700676
213821,44282.258682934335
213822,46070.96557461424
213823,83870.72505848925
213824,44121.27112294501
213825,5117.968820000766
213826,46021.047645645216
213827,8508.9351324928
213828,34456.82711590058
213829,-3646.881231755484
213830,19046.155842981767
213831,73043.02251910372
213832,31332.389226940693
213833,38108.97697349475
213834,55125.06602539914
213835,40781.3893577971
213836,42642.330615476705
213837,66275.64412841434
